Resultados(a=100, b=100):
Resultado add(100,100): 200
Resultado sub(100,100): 0
Resultado mul(100,100): 10000
Resultado div(100,100): 1
Resultado eq(100,100): 1
Resultado neq(100,100): 0
Resultado less(100,100): 0
Resultado less or equal(100,100): 1
Resultado greater(100,100): 0
Resultado greater_or_equal(100,100): 1
0
Resultados(a=150, b=5):
Resultado add(150,5): 155
Resultado sub(150,5): 145
Resultado mul(150,5): 750
Resultado div(150,5): 30
Resultado eq(150,5): 0
Resultado neq(150,5): 1
Resultado less(150,5): 0
Resultado less or equal(150,5): 0
Resultado greater(150,5): 1
Resultado greater_or_equal(150,5): 1
0
Resultados(a=30, b=200):
Resultado add(30,200): 230
Resultado sub(30,200): -170
Resultado mul(30,200): 6000
Resultado div(30,200): 0
Resultado eq(30,200): 0
Resultado neq(30,200): 1
Resultado less(30,200): 1
Resultado less or equal(30,200): 1
Resultado greater(30,200): 0
Resultado greater_or_equal(30,200): 0
0
